Reference #,DOB,PHONE,FS1,FS2,FS3,FS4,SSN,First Name,Middle,Last Name,Gen,Address,City,State,ZIP Code,Model Type,VantageScore V3,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V9 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankcard V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankrupcty Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore V2,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/FICO Adv Risk Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Scorex Plus Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/MDS Bankruptcy Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,TEC Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Risk (NRM) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Equiv (NES) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Bankruptcy Watch Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Income Insight,Model Type,Debt to Income (II/D1),Model Type,Income Insight W2,Model Type,Debt to Income (IW-D4),# Public Records,# Judgments,# Liens,# Bankruptcies,# Public Record Type Unk,# PR Status Date wi 24 Months,# PR Status Date 25-48 Months,# PR Status Date 49-72 Months,# PR Status Date > 72 Months,# Trades,# Blank O/C or R/I Indicators,# Rev Accounts,# ECOA3,# Type 00 (Auto),# Type 12 (Educ) ,# Mortgage,# HELOC (Type 47/89),"# Child/Fam Supp (T50, 93, 94)",# Type 07 Accounts,# Type 18 Accounts,"# Type 15, 37, 47, 89 Accounts",# Open Rev Accounts,# Closed Rev Accounts,# Install Accounts,# Open Install Accounts,# Closed Install Accounts,# Special Comments,# Unknown Date Open,# Rev Date Open wi 6 Months,# Rev Date Open 7-12 Months,# Rev Date Open 13-24 Months,# Rev Date Open > 24 Months,# Install Date Open wi 6 Months,# Install Date Open 7-12 Months,# Install Date Open 13-24 Months ,# Install Date Open > 24 Months,# Bal Amt = 0,# Bal Amt 1-5000,# Bal Amt 5001-10000,# Bal Amt 10000-20000,# Bal Amt > 20000,# Bal Amt Unknown,# No Status,# Lost Card,# Transferred,# Refinance,# Current,# Paid,# Deceased,# Closed,# Was Delinq 30 Days,# Was Delinq 60 Days,# Was Delinq 90 Days,# Was Delinq => 120 Days,# Delinq 30 Days,# Delinq 60 Days,# Delinq 90 Days,# Delinq Was 90 Days,# Delinq => 120 Days,# Paid Was Delinq 30 Days,# Paid Was Delinq 60 Days,# Paid Was Delinq 90 Days,# Paid Was Delinq => 120 Days,# Paid Repossessions,# Paid Charge-Off,# Paid Collection,# Paid Foreclosure,# Paid Other Derogs,"# Foreclosures (Stat 87, 89, 94)",# Repossessions,# Charge-offs,# Other Derog,# Skips,# Collections,# Tradeline Bankruptcy,# Status Unknown,# Inquiries,PSUM # Inquiries wi 6 Months,PSUM # Disputes,PSUM Oldest Trade (MMYY),PSUM # Paid Accounts,PSUM # Satisfactory Accounts,PSUM Rev Balance,PSUM % Avail Rev Balance,PSUM Real Estate Balance,PSUM Install Balance,PSUM Amount Past Due,PSUM Monthly Pymt Amount,PSUM Partial Pymt Ind,PSUM Real Estate Pymt Amt,PSUM RE Partial Pymt Ind,PSUM # Now Deliquent/Derog,PSUM # Was Delinq/Derog,PSUM Grid 30 Counters,PSUM Grid 60 Counters,PSUM Grid 90 Counters,PSUM Grid Derog Counters,FS Msg 01 (Inq Addr Msg),FS Msg 02 (Deceased Social),FS Msg 04 (Onfile Addr Msg),FS Msg 99 (Subseg Data Only)
P060062074053,06141953,2039670595,,,,,666413025,SUSAN,L,CANTANZARO,,55 ELM TREE PL,STAMFORD,CT,069061325,V3,0713,39,12,04,55,84,F,0773,10,15,08,14,,AA,0783,30,10,08,11,,AF,0743,33,10,14,19,08,F9,0771,10,33,14,05,08,V,0778,10,15,36,08,,AB,0800,36,30,11,10,08,AG,0751,33,10,14,19,08,AJ,0757,33,10,14,19,08,FB,0753,14,10,32,28,,Q,0819,RL,MF,DE,ME,Q0,V2,0771,MF,RL,QB,DE,,M,0813,P6,B5,N6,J7,T5,SP,0762,47,36,80,43,,B,0343,X,H,,,,W,0623,18,12,14,20,,3,0013,04,20,05,27,,4,0775,04,20,05,27,,5,0672,42,30,27,,,II,0056,D1,0012,IW,0035,D4,0020,0,0,0,0,0,0,0,0,0,14,0,6,1,2,0,5,0,0,2,4,0,3,3,8,1,7,3,0,1,0,1,4,0,0,2,6,1,2,0,0,1,10,0,0,1,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0101,10,14,00001230,77,00081676,00000000,00000000,00000062,,00000515,,0,0,0,0,0,0,,,,X
P100101830307,,9142376259,,,,,666234750,KENTEN,MERLE,HEAVER,JR,44 AQUEDUCT AVE,YONKERS,NY,107043906,V3,0811,07,43,08,12,,F,0773,02,01,12,,,AA,0777,02,33,11,,,AF,0772,18,33,12,14,,F9,0813,18,12,33,14,,V,0810,02,01,12,36,,AB,0825,02,33,36,11,,AG,0797,18,33,12,14,,AJ,0794,18,33,12,14,,FB,0836,12,80,33,,,Q,0866,RL,52,TQ,BR,,V2,0903,52,RL,RP,TK,,M,0817,D7,R0,J0,,,SP,0818,,,,,,B,0192,L,U,,,,W,0842,18,,,,,3,0004,23,19,,,,4,0823,23,19,,,,5,0902,08,,,,,II,0078,D1,0006,IW,0051,D4,0008,0,0,0,0,0,0,0,0,0,20,0,13,1,2,1,4,0,0,8,5,0,9,4,7,1,6,3,0,0,0,2,11,0,0,1,6,9,1,1,0,0,9,0,0,1,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0485,10,20,00000485,98,00000000,00008070,00000000,00000360,,00000000,,0,0,0,1,0,0,,,,X
P130127454758,07051939,,,,,,666584760,VINCENT,A,BUDESA,,112 DARNELL PL,CLARKSVILLE,TN,370423002,V3,0760,12,14,63,16,84,F,0773,14,08,24,05,,AA,0774,30,08,15,12,,AF,0762,33,14,30,19,08,F9,0799,33,24,12,14,08,V,0786,36,14,08,24,,AB,0795,36,30,08,15,,AG,0764,33,14,30,19,08,AJ,0771,33,14,30,19,08,FB,0747,14,33,12,08,,Q,0846,RL,50,IN,RP,Q0,V2,0783,BP,TS,TQ,50,Q0,M,0800,T5,R9,J4,J2,,SP,0779,06,36,,,,B,0328,I,L,G,,,W,0542,18,20,12,21,,3,0022,04,12,05,15,,4,0754,04,12,05,15,,5,0753,20,27,26,02,,II,0057,D1,0009,IW,0037,D4,0014,0,0,0,0,0,0,0,0,0,6,0,5,0,1,0,0,0,0,1,4,0,3,2,1,1,0,2,0,0,1,0,4,0,1,0,0,2,1,0,1,0,2,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1100,2,6,00000549,86,N/A,00018147,00000000,00000439,,N/A,,0,0,0,0,0,0,,,,X
P150146914995,1956,7758825172,06,07,,,666445944,FRED,,RUIZ-CRUZ,,508 LANDER DR,CARSON CITY,NV,897016474,V3,0739,34,04,36,85,,F,0773,10,08,06,05,,AA,0766,10,30,08,11,,AF,0781,10,33,14,08,,F9,0773,10,33,06,14,08,V,0747,10,36,08,11,,AB,0745,11,36,10,30,08,AG,0774,10,33,06,14,08,AJ,0779,10,33,05,14,08,FB,0690,10,12,25,57,,Q,0824,RL,MF,BN,ME,Q0,V2,0807,RL,MF,TQ,BN,Q0,M,0813,B5,P6,Q1,T5,,SP,0812,43,40,,,,B,0382,K,H,X,L,,W,0742,18,20,26,31,,3,0011,04,22,05,27,,4,0781,04,22,05,27,,5,0783,02,15,10,,,II,0082,D1,0026,IW,0033,D4,0065,0,0,0,0,0,0,0,0,0,23,0,17,5,0,0,5,0,0,10,7,0,9,8,6,2,4,7,0,0,1,0,16,1,1,1,3,7,4,0,1,1,10,0,0,0,0,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0471,12,23,00014225,73,00107447,00002511,00000000,00000748,*,00001045,,0,0,0,0,0,0,,,,X
P160163233753,02211961,9194670967,06,,,,666572013,JASON,,HERNANDEZ,,127 BARCLAY VALLEY DR,CARY,NC,275199302,V3,0778,36,04,85,34,,F,0773,10,08,05,09,,AA,0769,30,08,33,10,,AF,0797,14,30,33,10,08,F9,0807,33,14,12,30,08,V,0768,36,10,11,08,,AB,0781,30,36,11,08,,AG,0811,33,14,30,10,08,AJ,0807,33,14,30,05,08,FB,0766,33,14,28,,,Q,0912,RL,MF,TQ,BR,Q0,V2,0804,RL,MF,TQ,QB,,M,0807,B5,T5,J2,G5,,SP,0847,80,,,,,B,0319,I,X,L,H,,W,0719,18,20,31,09,,3,0017,04,05,27,19,,4,0765,04,05,27,19,,5,0830,02,29,27,26,,II,0160,D1,0026,IW,0096,D4,0042,0,0,0,0,0,0,0,0,0,20,0,14,2,1,0,3,0,0,4,10,0,5,9,6,2,4,10,0,1,1,1,11,0,1,1,4,6,3,0,1,1,9,0,0,1,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0199,13,20,00004696,88,00327571,00015870,00000000,00000615,*,00002760,,0,0,0,0,0,0,,,,X
P010000573541,02091964,8457742249,,,,,666548115,LANCE,M,SYED,,1087 CRAIGVILLE RD,CHESTER,NY,109184516,V3,0762,34,12,32,55,84,F,0772,08,05,10,09,,AA,0731,10,30,08,33,,AF,0797,10,30,08,14,,F9,0780,10,30,14,08,,V,0801,08,05,10,09,,AB,0764,10,30,11,08,,AG,0811,10,08,30,14,,AJ,0813,10,30,05,08,,FB,0745,10,80,08,14,,Q,0990,,,,,,V2,0883,TQ,QB,MF,BN,,M,0747,B5,Q1,M6,T5,,SP,0809,40,43,,,,B,0447,T,H,P,X,,W,0685,18,25,26,20,,3,0014,04,05,27,10,,4,0773,04,05,27,10,,5,0699,02,29,15,01,,II,0144,D1,0033,IW,0115,D4,0041,0,0,0,0,0,0,0,0,0,45,0,35,0,3,0,5,4,0,10,19,6,20,15,10,3,7,15,0,3,0,2,30,0,0,0,10,18,6,0,0,4,17,0,0,0,0,28,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1194,22,45,00251574,54,00367776,00022316,00000000,00001604,*,00002271,,0,0,0,0,0,0,,,,X
P170190184602,,4108935915,,,,,666418116,JANE,F,LONG,,717 BURNSIDE DR,BEL AIR,MD,210154873,V3,0771,36,32,34,04,84,F,0772,10,05,09,,,AA,0758,10,30,11,06,,AF,0751,10,32,19,14,,F9,0751,10,32,05,14,,V,0746,10,32,11,05,,AB,0758,10,11,30,32,,AG,0749,10,32,98,19,,AJ,0752,10,32,05,19,,FB,0710,10,12,09,06,,Q,0763,RL,52,BN,TQ,Q0,V2,0785,RL,52,TQ,RX,Q0,M,0772,B5,P6,Q1,F7,,SP,0753,40,43,47,36,,B,0343,K,H,P,,,W,0601,26,18,25,30,31,3,0026,05,10,23,04,,4,0747,05,10,23,04,,5,0748,29,20,30,02,27,II,0063,D1,0006,IW,0042,D4,0009,0,0,0,0,0,0,0,0,0,9,0,7,0,1,0,1,0,0,4,3,0,6,1,2,0,2,2,0,0,0,2,5,0,0,0,2,2,2,1,0,0,4,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0888,3,9,00009060,55,00000000,00000000,00000000,00000311,,00000000,,0,0,0,0,0,0,,,,X
P180209479059,,7134647666,08,,,,666437505,JOSEPHINE,M,GRANT,,6505 BAYOU GLEN RD,HOUSTON,TX,770571003,V3,0782,36,32,04,34,84,F,0772,10,05,08,09,,AA,0764,30,10,11,33,08,AF,0771,10,33,14,30,08,F9,0760,10,33,30,06,08,V,0766,10,11,98,05,08,AB,0743,30,11,36,10,08,AG,0780,10,33,14,30,08,AJ,0773,10,33,14,30,08,FB,0714,11,33,80,12,08,Q,0788,52,RL,BN,TQ,Q0,V2,0826,RL,52,BN,TQ,Q0,M,0781,B5,P6,Q1,M6,T5,SP,0772,81,40,43,,,B,0455,H,K,X,L,,W,0759,18,20,09,26,,3,0022,05,23,04,19,,4,0753,05,23,04,19,,5,0678,29,02,30,28,27,II,0060,D1,0019,IW,0033,D4,0034,0,0,0,0,0,0,0,0,0,36,0,29,4,0,0,2,1,0,14,14,1,18,11,7,1,6,8,0,1,2,3,23,0,0,1,6,13,4,1,1,0,17,0,0,2,0,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0875,17,36,00016677,81,00000000,00009109,00000000,00000519,*,00000000,,0,0,0,0,0,0,,,,X
P020014202641,05181961,2143288702,,,,,666043584,WILLIE,,SIDES,,2025 HOUSLEY DR,DALLAS,TX,752282041,V3,0814,36,12,85,04,,F,0771,06,08,18,09,,AA,0763,02,30,08,11,,AF,0767,18,06,19,33,08,F9,0775,18,12,33,05,08,V,0803,06,08,18,09,,AB,0770,02,06,30,08,,AG,0789,18,06,19,33,08,AJ,0784,18,05,33,06,08,FB,0763,12,08,14,80,,Q,0894,RL,ME,MF,TX,Q0,V2,0855,MF,RL,QB,TX,,M,0778,B5,G0,T5,T3,,SP,0804,34,,,,,B,0272,S,X,L,U,,W,0616,20,12,,,,3,0014,22,04,08,26,,4,0771,22,04,08,26,,5,0811,28,02,08,,,II,0079,D1,0009,IW,0041,D4,0017,0,0,0,0,0,0,0,0,0,14,0,8,0,2,0,2,0,0,3,5,0,6,2,6,1,5,1,0,0,0,2,6,0,0,0,6,3,3,0,0,1,7,0,0,1,0,7,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1096,7,13,00002098,95,00030935,00000000,00000000,00000082,,00000493,,0,1,2,0,0,0,,,,X
P090091920316,10281955,2815548796,02,,,,666316257,SUSAN,T,COTTON,,5703 EMERALD BROOK LN,LEAGUE CITY,TX,775731998,V3,0779,34,04,32,36,84,F,0771,10,08,05,09,,AA,0761,30,10,05,11,08,AF,0812,10,14,30,11,08,F9,0814,10,30,11,12,,V,0774,10,11,08,05,,AB,0769,11,30,10,36,08,AG,0827,10,14,30,11,08,AJ,0841,10,14,30,05,08,FB,0749,10,14,11,12,08,Q,0933,RL,BN,ME,MF,Q0,V2,0883,RL,TQ,MF,BN,Q0,M,0809,B5,Q1,J0,J2,T5,SP,0824,80,40,,,,B,0176,H,,,,,W,0777,18,20,31,09,,3,0014,05,04,27,19,,4,0771,05,04,27,19,,5,0833,29,02,30,27,,II,0159,D1,0019,IW,0078,D4,0039,0,0,0,0,0,0,0,0,0,20,0,14,2,1,0,5,3,0,3,7,4,10,4,6,2,4,2,0,0,1,0,13,0,1,0,5,6,3,1,0,2,8,0,0,2,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0190,8,20,00016783,82,00279798,00000000,00000000,00000148,*,00002378,,0,0,0,0,0,0,,,,X
P120122308848,,6313311144,,,,,666324498,VIRGINIA,T,BLANTON,,6 PRECHTL CT,MILLER PLACE,NY,117642821,V3,0782,36,04,12,55,84,F,0771,14,06,08,10,,AA,0744,10,30,11,08,,AF,0787,14,30,33,24,08,F9,0806,12,33,14,24,08,V,0801,06,14,08,10,,AB,0750,11,10,30,08,,AG,0802,14,30,24,33,08,AJ,0811,14,33,30,24,08,FB,0643,11,12,28,14,,Q,0913,RL,MF,ME,TQ,Q0,V2,0858,RL,MF,TQ,RP,Q0,M,0860,B5,J0,J2,T5,,SP,0794,43,40,,,,B,0195,L,G,,,,W,0742,18,26,20,30,,3,0007,05,27,04,19,,4,0799,05,27,04,19,,5,0726,02,10,13,01,15,II,0084,D1,0031,IW,0057,D4,0045,0,0,0,0,0,0,0,0,0,30,0,23,3,0,0,5,1,0,16,5,2,13,10,7,2,5,9,0,0,1,2,20,0,0,1,6,11,2,0,0,2,15,0,1,3,0,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1102,15,30,00029003,61,00151356,00001455,00000000,00000539,*,00001610,,0,0,0,0,0,0,,,,X
P140136150021,04291963,3077561739,,,,,666471384,L,,OCHOA,,160 SPRING CREEK RD,MOORCROFT,WY,827219444,V3,0779,07,85,55,32,,F,0771,08,14,13,18,,AA,0754,30,08,02,05,,AF,0755,18,33,14,13,08,F9,0767,18,12,33,05,08,V,0808,08,14,13,18,,AB,0790,30,08,36,02,,AG,0770,18,33,14,13,08,AJ,0763,18,33,14,05,08,FB,0737,14,33,12,80,08,Q,0833,RL,MF,ME,TQ,Q0,V2,0830,RL,MF,TQ,BR,Q0,M,0818,G0,T5,M1,D2,,SP,0814,,,,,,B,0375,H,X,L,I,,W,0727,20,14,,,,3,0011,04,27,19,08,,4,0781,04,27,19,08,,5,0816,26,27,02,,,II,0077,D1,0017,IW,0050,D4,0027,0,0,0,0,0,0,0,0,0,36,0,25,1,3,0,3,1,0,2,22,1,10,15,11,3,8,14,0,0,0,2,23,1,1,0,9,8,4,1,1,1,21,0,0,2,0,14,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0997,23,35,00000801,97,00066520,00015995,00000000,00000579,,00000535,,0,1,1,0,0,0,,,,X
P190238973005,,,,,,,666070998,SHARON,L,COLLINS,,4762 SUNNYSIDE RD SE,SALEM,OR,973023553,V3,0764,94,07,43,55,,F,0771,01,02,12,24,,AA,0774,02,33,14,11,,AF,0734,18,33,19,14,,F9,0761,18,33,15,24,,V,0783,01,02,12,24,,AB,0794,02,36,33,98,,AG,0720,18,33,19,24,,AJ,0732,18,33,19,15,,FB,0818,33,14,,,,Q,0819,RL,MF,TX,ME,,V2,0849,MF,RL,TX,RP,,M,0819,M1,R9,J4,J2,,SP,0836,57,,,,,B,0167,G,,,,,W,0644,17,15,,,,3,0004,08,27,11,05,,4,0825,08,27,11,05,,5,0890,02,,,,,II,0174,D1,0007,IW,0064,D4,0018,0,0,0,0,0,0,0,0,0,12,0,5,1,0,6,1,0,0,3,2,0,3,2,7,3,4,6,0,0,0,0,5,0,0,0,7,3,2,1,0,1,5,0,0,5,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0503,5,10,00000701,97,00133344,00012857,00000000,00000146,,00000948,,0,2,2,0,0,0,,,,X
P060064005188,,8588244517,11,,,,666296514,WILLIAM,D,ANATOLY,,3456 SYRACUSE AVE,SAN DIEGO,CA,921223319,V3,0808,36,04,34,29,,F,0770,10,14,06,05,,AA,0781,10,30,11,12,,AF,0781,10,30,14,33,,F9,0766,10,33,12,14,,V,0782,10,11,06,14,,AB,0785,10,11,30,36,,AG,0804,10,30,14,06,,AJ,0792,10,33,30,14,,FB,0708,14,10,33,80,,Q,0830,RL,MF,ME,TQ,,V2,0844,RL,MF,TQ,BN,,M,0803,B5,P6,Q1,J0,,SP,0792,47,40,,,,B,0339,I,S,U,G,,W,0784,18,26,31,29,,3,0010,05,04,26,27,,4,0786,05,04,26,27,,5,0736,29,28,02,26,27,II,0106,D1,0019,IW,0068,D4,0030,0,0,0,0,0,0,0,0,0,26,0,12,0,6,1,4,1,0,1,7,4,5,7,14,3,11,8,0,0,1,0,11,0,0,3,11,4,1,2,1,1,17,0,0,1,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0100,18,26,00007987,82,00083276,00024555,00000000,00001069,*,00000557,,0,0,0,0,0,0,X,,,
P070071615418,,2704429856,,,,,666656283,PATI,,CHAUVIN,,545 N 34TH ST,PADUCAH,KY,420014349,V3,0817,07,12,36,43,,F,0770,02,01,12,24,,AA,0769,02,33,14,11,,AF,0759,18,15,14,24,,F9,0787,18,33,24,12,,V,0807,02,01,12,24,,AB,0830,02,33,11,14,,AG,0777,18,15,14,24,,AJ,0769,18,15,33,05,,FB,0827,80,14,33,,,Q,0897,RL,52,TQ,31,,V2,0798,52,31,TS,5A,,M,0760,D7,T1,R0,F5,,SP,0814,36,,,,,B,0369,K,H,G,,,W,0640,17,,,,,3,0007,23,08,20,26,,4,0801,23,08,20,26,,5,0866,02,26,,,,II,0095,D1,0008,IW,0071,D4,0011,0,0,0,0,0,0,0,0,0,36,0,26,1,1,5,1,0,0,5,18,3,10,16,10,3,7,18,0,1,1,0,24,0,0,1,9,11,2,1,1,0,21,0,0,3,0,14,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0599,23,34,00000667,97,00000000,00024504,00000000,00000667,*,00000000,,0,2,1,1,0,0,,,,X
P100100113183,04301970,7858279216,06,,,,666071385,THOMAS,L,STEPHENSON,,645 HUEHL CIR,SALINA,KS,674018967,V3,0744,12,36,85,04,,F,0770,06,08,10,09,,AA,0788,30,08,11,12,,AF,0753,10,19,14,30,08,F9,0770,10,33,14,06,08,V,0780,06,08,11,10,,AB,0797,36,30,08,11,,AG,0767,10,19,14,30,08,AJ,0761,10,19,14,30,08,FB,0807,80,08,14,06,,Q,0904,RL,ME,TQ,MF,Q0,V2,0820,RL,TQ,QB,MF,,M,0760,B5,G0,T5,R2,,SP,0834,81,,,,,B,0243,S,L,U,G,,W,0699,18,20,31,09,,3,0013,04,22,05,27,,4,0775,04,22,05,27,,5,0810,28,27,29,02,,II,0094,D1,0022,IW,0068,D4,0030,0,0,0,0,0,0,0,0,0,34,0,24,1,2,0,5,3,0,5,15,4,6,18,10,2,8,13,0,0,2,1,21,0,0,1,9,10,1,0,0,1,22,0,0,1,0,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0100,26,34,00002873,95,00210548,00000000,00000000,00000086,,00001620,,0,0,0,0,0,0,,,,X
P120121810961,03101938,,11,,,,666038892,LEWIS,,MEYER,,11255 SW GREENBURG RD,TIGARD,OR,972235355,V3,0742,55,39,12,34,,F,0770,10,01,12,,,AA,0759,11,10,33,,,AF,0816,10,19,12,14,,F9,0817,33,10,14,05,,V,0773,11,10,01,12,,AB,0798,11,10,33,,,AG,0847,10,19,12,14,,AJ,0838,10,05,19,12,,FB,0708,10,25,11,46,,Q,0894,RL,MF,ME,RP,,V2,0822,RL,MF,TQ,BN,,M,0809,B5,P6,Q1,J2,,SP,0789,43,47,40,57,,B,0350,P,I,K,H,,W,0783,18,26,30,,,3,0009,05,27,,,,4,0791,05,27,,,,5,0717,29,02,10,,,II,0084,D1,0023,IW,0043,D4,0030,0,0,0,0,0,0,0,0,0,14,0,7,6,2,0,5,0,0,3,4,0,5,2,7,2,5,2,0,0,0,0,7,0,0,0,7,0,5,0,1,1,7,0,2,2,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0393,7,14,00017128,61,00094219,00002198,00000000,00000868,,00000726,,0,0,0,0,0,0,X,,,
P170189567369,,6192627095,27,,,,666162762,SUSAN,B,BURRELL,,5128 COBAN ST,SAN DIEGO,CA,921146234,V3,0703,34,39,04,12,84,F,0770,10,08,09,05,,AA,0758,10,30,08,11,,AF,0760,33,10,19,14,08,F9,0809,33,10,30,14,,V,0735,10,11,36,98,08,AB,0750,10,11,36,30,08,AG,0762,33,10,19,14,08,AJ,0778,33,10,19,14,08,FB,0618,10,12,25,57,,Q,0899,RL,MF,ME,RP,Q0,V2,0768,MF,RL,BN,RT,Q0,M,0752,B5,P6,J2,Q1,T5,SP,0785,43,36,40,57,,B,0389,K,I,,,,W,0643,18,26,20,31,,3,0009,04,05,27,19,,4,0790,04,05,27,19,,5,0666,10,02,15,22,,II,0075,D1,0017,IW,0043,D4,0024,0,0,0,0,0,0,0,0,0,9,0,6,1,0,0,3,1,0,2,3,1,4,2,3,1,2,1,0,0,1,1,4,0,1,1,1,4,0,0,1,1,3,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0191,4,9,00011512,50,00148861,N/A,00000000,00000225,,00000863,,0,0,0,0,0,0,,,,X
P200252005074,1936,8509269934,27,,,,666447456,SIMON,J,TRENT,,170 CRESTWOOD DR,CRAWFORDVILLE,FL,323275003,V3,0772,36,04,32,34,,F,0770,10,01,12,,,AA,0772,10,11,32,,,AF,0739,10,19,32,14,,F9,0749,10,32,05,14,,V,0728,32,11,10,01,,AB,0789,10,32,11,98,,AG,0739,10,19,32,98,,AJ,0737,10,19,32,05,,FB,0778,10,,,,,Q,0779,RL,52,RT,BN,,V2,0736,BP,TS,TQ,TD,,M,0793,B5,R2,P6,Q1,,SP,0751,43,36,57,40,,B,0434,K,I,,,,W,0731,26,30,27,,,3,0010,05,23,26,,,4,0787,05,23,26,,,5,0507,29,05,18,10,,II,0082,D1,0001,IW,0048,D4,0002,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,1,0,0,1,4,0,1,4,2,1,1,1,0,1,0,0,4,0,0,0,2,2,1,0,0,0,4,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,5,7,00003572,31,00000000,00000000,00000000,00000071,,00000000,,0,0,0,0,0,0,,,,X
